,checkpoint,h,lr,batch_size,lambda,epoch,val_loss,test_loss,rmse,mae
0,checkpoint0.pth,3,0.001,10915,1.0,421,0.4235666322180043,0.255910626620924,63.157320421946814,42.95149075285657
1,checkpoint1.pth,3,0.001,10915,0.1,1221,0.3144266315286606,0.1182566401501338,96.94240962775612,36.37942470532732
2,checkpoint2.pth,3,0.001,10915,5.0,151,0.4175416603824906,0.2387033691482628,61.8413078897825,40.11226459030501
3,checkpoint2.pth,6,0.001,10912,5.0,301,0.4232466556315554,0.2541844811734005,64.10291772141358,44.60230346554861
4,checkpoint3.pth,9,0.001,10909,5.0,2378,0.4276016518675626,0.2586534987864723,63.43879696221791,43.29711295246557
5,checkpoint4.pth,12,0.001,10906,5.0,1,0.3966694658949775,0.2222220858353961,64.3278735887252,43.99166493405664
6,checkpoint5.pth,15,0.001,10903,5.0,50,0.3977009860189215,0.2274703043645225,63.63041337024878,35.46036781297317
7,checkpoint6.pth,18,0.001,10900,5.0,20,0.4320787516000606,0.2767128480641258,75.04883638782022,48.4418237781744
8,checkpoint7.pth,21,0.001,10897,5.0,1,0.4354507943242253,0.2612338198150149,73.78877290589755,49.56189590641207
9,checkpoint8.pth,24,0.001,10894,5.0,1911,0.433262239134114,0.2568548290815021,62.40228270222522,43.092284920978905
10,checkpoint9.pth,27,0.001,10891,5.0,152,0.4340411122690282,0.255671444484791,62.26112799507934,43.10108406049112
11,checkpoint10.pth,30,0.001,10888,5.0,305,0.4351003275933662,0.2557805938690372,62.24436207447695,43.06085567138442
12,checkpoint11.pth,33,0.001,10885,5.0,4,0.4820605096515211,0.3563662637263709,64.93778212088674,46.58973523981131
13,checkpoint12.pth,36,0.001,10882,5.0,2602,0.4355483219154931,0.2557996676619541,62.28750776843885,43.046440633855205
14,checkpoint13.pth,39,0.001,10879,5.0,24,0.4052330580472809,0.1973764888712448,60.33930371933945,39.44596997987185
15,checkpoint14.pth,42,0.001,10876,5.0,184,0.4232727750634596,0.2177769577551532,60.39907495314763,39.473833851435984
16,checkpoint15.pth,45,0.001,10873,5.0,246,0.4354603691151877,0.2582438506116344,63.12328658095311,44.467506006814766
17,checkpoint16.pth,48,0.001,10870,5.0,189,0.4363275913355528,0.2564308421826258,63.29978451852065,44.8063938800151
18,checkpoint17.pth,51,0.001,10867,5.0,64,0.411571899509139,0.1698929356046318,60.77770153220214,40.15895459291191
19,checkpoint18.pth,54,0.001,10864,5.0,18,0.4217990979587044,0.2111476498265873,59.72562166016444,37.59129722531719
20,checkpoint19.pth,57,0.001,10861,5.0,46,0.419395842466044,0.1698753643094404,60.308826403536926,38.18166970874724
21,checkpoint20.pth,60,0.001,10858,5.0,87,0.4309793968742693,0.2196282549035539,66.74049560755881,50.12223784053454
22,checkpoint21.pth,63,0.001,10855,5.0,82,0.4217520375731035,0.1947267310298978,59.51428252945347,37.62953390841909
23,checkpoint22.pth,66,0.001,10852,5.0,2350,0.445662251132926,0.2589929200133855,62.366163965434936,42.96499339231266
24,checkpoint23.pth,69,0.001,10849,5.0,64,0.4270079101890816,0.1970759335335909,59.41122884854455,36.83296665877745
25,checkpoint24.pth,72,0.001,10846,5.0,242,0.4442398379119066,0.2593622746113689,63.91629425592038,45.586859490733005
26,checkpoint26.pth,75,0.001,10843,5.0,127,0.4167457095478892,0.1906394911192574,63.09351256220592,44.98143994809147
27,checkpoint27.pth,78,0.001,10840,5.0,65,0.4340664458000318,0.1885927546148638,59.78383082752513,37.59138768663523
28,checkpoint28.pth,81,0.001,10837,5.0,19,0.4519533888291795,0.2544900680937107,68.34785484956085,51.88967116814106
29,checkpoint29.pth,84,0.001,10834,5.0,48,0.456303324377274,0.2756938419238254,64.01603685172972,45.37426676465707
30,checkpoint30.pth,87,0.001,10831,5.0,126,0.4373527154897661,0.231863376193258,61.10132348422806,40.3736419205163
31,checkpoint31.pth,90,0.001,10828,5.0,113,0.4455657450276836,0.2664659496052714,63.36859647997603,44.556432679105605
32,checkpoint32.pth,93,0.001,10825,5.0,2399,0.4487442436169278,0.2615331094226322,62.378139723642825,42.8414742637638
